MEP	ECMp	Ligand	Spot Cell Count	2N DNA Proportion	Mitochondrial Function
FN1|1_ANGPT1|1	FN1|1	ANGPT1|1	7.232	1.236569	7.996
GAP43|1_ANGPT1|1	GAP43|1	ANGPT1|1	7.238	0.914955	7.893
HA<500kDa_ANGPT1|1	HA<500kDa	ANGPT1|1	7.207	1.348678	7.854
HA>500kDa_ANGPT1|1	HA>500kDa	ANGPT1|1	7.28	0.845934	7.963
ICAM1_ANGPT1|1	ICAM1	ANGPT1|1	7.31	1.153521	7.963
ITGA10B1_ANGPT1|1	ITGA10B1	ANGPT1|1	7.382	1.007069	7.931
ITGA2B1_ANGPT1|1	ITGA2B1	ANGPT1|1	7.384	1.198485	7.928
ITGA3B1_ANGPT1|1	ITGA3B1	ANGPT1|1	7.417	0.523291	8.235
ITGA4B1_ANGPT1|1	ITGA4B1	ANGPT1|1	7.333	0.840056	8.154
ITGA6B4_ANGPT1|1	ITGA6B4	ANGPT1|1	7.152	0.93545	7.888
ITGA9B1_ANGPT1|1	ITGA9B1	ANGPT1|1	7.288	0.790988	7.992
ITGAMB2_ANGPT1|1	ITGAMB2	ANGPT1|1	7.295	0.889019	7.981
ITGAVB6_ANGPT1|1	ITGAVB6	ANGPT1|1	7.174	1.47864	7.828
LAMB1_ANGPT1|1	LAMB1	ANGPT1|1	7.212	1.195533	7.938
LUM_ANGPT1|1	LUM	ANGPT1|1	7.128	0.858056	8.069
Laminin3B32_ANGPT1|1	Laminin3B32	ANGPT1|1	7.246	1.245221	7.807
NID1|1_ANGPT1|1	NID1|1	ANGPT1|1	4.417	1.995656	7.457
OMD_ANGPT1|1	OMD	ANGPT1|1	7.314	1.397984	7.987
PECAM1|Long_ANGPT1|1	PECAM1|Long	ANGPT1|1	7.179	1.064506	8.012
POSTN|1_ANGPT1|1	POSTN|1	ANGPT1|1	7.338	0.757111	8.086
SPARC_ANGPT1|1	SPARC	ANGPT1|1	7.378	1.208454	8.145
SPP1|A_ANGPT1|1	SPP1|A	ANGPT1|1	7.188	1.04605	7.915
THBS1|1_ANGPT1|1	THBS1|1	ANGPT1|1	7.306	1.295574	7.91
TNC|1_ANGPT1|1	TNC|1	ANGPT1|1	7.231	1.190331	7.855
VCAM1|1_ANGPT1|1	VCAM1|1	ANGPT1|1	7.345	1.152865	7.966
VTN_ANGPT1|1	VTN	ANGPT1|1	7.321	0.598195	7.941
ALCAM|1_ANGPT2|1	ALCAM|1	ANGPT2|1	7.294	0.241482	8.376
BCAN|1_ANGPT2|1	BCAN|1	ANGPT2|1	7.38	0.695189	8.29
BGN_ANGPT2|1	BGN	ANGPT2|1	7.253	0.266478	8.334
CD44|1_ANGPT2|1	CD44|1	ANGPT2|1	7.263	0.3345	8.376
CDH15_ANGPT2|1	CDH15	ANGPT2|1	7.368	0.376577	8.316
CDH1|1_ANGPT2|1	CDH1|1	ANGPT2|1	7.301	0.48328	8.121
CDH20_ANGPT2|1	CDH20	ANGPT2|1	7.337	0.533082	8.289
CDH3|1_ANGPT2|1	CDH3|1	ANGPT2|1	7.406	0.663928	8.283
CDH6|1_ANGPT2|1	CDH6|1	ANGPT2|1	7.263	0.655785	8.196
CDH8_ANGPT2|1	CDH8	ANGPT2|1	7.254	0.107746	8.378
CEACAM6_ANGPT2|1	CEACAM6	ANGPT2|1	7.261	0.402273	8.235
COL1_ANGPT2|1	COL1	ANGPT2|1	7.251	0.296552	8.387
COL23A1|1_ANGPT2|1	COL23A1|1	ANGPT2|1	7.284	0.236507	8.338
COL2A1|2_ANGPT2|1	COL2A1|2	ANGPT2|1	7.294	0.294901	8.323
COL3A1|1_ANGPT2|1	COL3A1|1	ANGPT2|1	7.235	0.219444	8.36
COL4_ANGPT2|1	COL4	ANGPT2|1	7.459	0.582701	8.324
COL5A1_ANGPT2|1	COL5A1	ANGPT2|1	7.211	-0.313284	8.613
DCN|A_ANGPT2|1	DCN|A	ANGPT2|1	7.266	0.252009	8.322
DSG2_ANGPT2|1	DSG2	ANGPT2|1	7.371	0.853407	8.162
ECM1|1_ANGPT2|1	ECM1|1	ANGPT2|1	7.389	0.653619	8.28
ELN|3_ANGPT2|1	ELN|3	ANGPT2|1	5.196	1.182905	7.733
FBN1_ANGPT2|1	FBN1	ANGPT2|1	7.411	0.790758	8.223
FN1|1_ANGPT2|1	FN1|1	ANGPT2|1	7.267	0.899369	8.183
GAP43|1_ANGPT2|1	GAP43|1	ANGPT2|1	7.285	0.701559	8.196
HA<500kDa_ANGPT2|1	HA<500kDa	ANGPT2|1	7.226	0.565359	8.234
HA>500kDa_ANGPT2|1	HA>500kDa	ANGPT2|1	7.134	0.46847	8.281
ICAM1_ANGPT2|1	ICAM1	ANGPT2|1	7.243	0.366928	8.362
ITGA10B1_ANGPT2|1	ITGA10B1	ANGPT2|1	7.313	0.496796	8.214
ITGA2B1_ANGPT2|1	ITGA2B1	ANGPT2|1	7.375	0.260404	8.424
ITGA3B1_ANGPT2|1	ITGA3B1	ANGPT2|1	7.294	-0.212776	8.54
ITGA4B1_ANGPT2|1	ITGA4B1	ANGPT2|1	7.22	0.241201	8.434
ITGA6B4_ANGPT2|1	ITGA6B4	ANGPT2|1	7.273	0.473213	8.201
ITGA9B1_ANGPT2|1	ITGA9B1	ANGPT2|1	7.253	0.196877	8.336
ITGAMB2_ANGPT2|1	ITGAMB2	ANGPT2|1	7.319	0.418453	8.449
ITGAVB6_ANGPT2|1	ITGAVB6	ANGPT2|1	7.25	0.627365	8.29
LAMB1_ANGPT2|1	LAMB1	ANGPT2|1	7.261	0.6256	8.193
LUM_ANGPT2|1	LUM	ANGPT2|1	7.38	0.927779	8.233
Laminin3B32_ANGPT2|1	Laminin3B32	ANGPT2|1	7.264	0.785826	8.21
NID1|1_ANGPT2|1	NID1|1	ANGPT2|1	7.171	2.022856	7.969
OMD_ANGPT2|1	OMD	ANGPT2|1	7.48	1.138437	8.232
PECAM1|Long_ANGPT2|1	PECAM1|Long	ANGPT2|1	7.279	0.215889	8.455
POSTN|1_ANGPT2|1	POSTN|1	ANGPT2|1	7.37	-0.15407	8.491
SPARC_ANGPT2|1	SPARC	ANGPT2|1	7.491	0.585423	8.324
SPP1|A_ANGPT2|1	SPP1|A	ANGPT2|1	7.228	0.25292	8.306
THBS1|1_ANGPT2|1	THBS1|1	ANGPT2|1	7.369	1.05583	8.195
TNC|1_ANGPT2|1	TNC|1	ANGPT2|1	7.397	0.904144	8.166
VCAM1|1_ANGPT2|1	VCAM1|1	ANGPT2|1	7.27	0.130596	8.358
VTN_ANGPT2|1	VTN	ANGPT2|1	7.282	0.421877	8.335
ALCAM|1_AREG	ALCAM|1	AREG	7.121	1.08747	7.655
BCAN|1_AREG	BCAN|1	AREG	7.024	1.328827	7.497
BGN_AREG	BGN	AREG	7.084	1.296141	7.565
CD44|1_AREG	CD44|1	AREG	7.131	1.607734	7.496
CDH15_AREG	CDH15	AREG	7.049	1.55121	7.488
CDH1|1_AREG	CDH1|1	AREG	7.165	1.652976	7.402
CDH20_AREG	CDH20	AREG	7.124	1.584937	7.518
CDH3|1_AREG	CDH3|1	AREG	7.289	1.34395	7.537
CDH6|1_AREG	CDH6|1	AREG	7.139	1.378598	7.563
CDH8_AREG	CDH8	AREG	7.124	1.292579	7.528
CEACAM6_AREG	CEACAM6	AREG	7.214	1.205005	7.561
COL1_AREG	COL1	AREG	7.191	1.254356	7.565
COL23A1|1_AREG	COL23A1|1	AREG	7.123	1.51054	7.482
COL2A1|2_AREG	COL2A1|2	AREG	7.031	1.472155	7.477
COL3A1|1_AREG	COL3A1|1	AREG	7.094	1.200356	7.562
COL4_AREG	COL4	AREG	7.095	1.542814	7.498
COL5A1_AREG	COL5A1	AREG	7.13	1.311819	7.547
DCN|A_AREG	DCN|A	AREG	6.95	1.860353	7.489
DSG2_AREG	DSG2	AREG	7.183	1.120188	7.564
ECM1|1_AREG	ECM1|1	AREG	7.087	1.416268	7.646
ELN|3_AREG	ELN|3	AREG	6.505	1.406994	7.548
FBN1_AREG	FBN1	AREG	7.363	1.734421	7.525
FN1|1_AREG	FN1|1	AREG	7.217	1.701587	7.534
GAP43|1_AREG	GAP43|1	AREG	7.134	1.271711	7.581
HA<500kDa_AREG	HA<500kDa	AREG	7.051	1.37709	7.553
HA>500kDa_AREG	HA>500kDa	AREG	7.144	1.696814	7.438
ICAM1_AREG	ICAM1	AREG	7.205	1.597823	7.581
ITGA10B1_AREG	ITGA10B1	AREG	7.136	1.320104	7.508
ITGA2B1_AREG	ITGA2B1	AREG	7.273	1.6127	7.576
ITGA3B1_AREG	ITGA3B1	AREG	7.174	1.289196	7.569
ITGA4B1_AREG	ITGA4B1	AREG	7.081	1.788843	7.512
ITGA6B4_AREG	ITGA6B4	AREG	7.151	1.538331	7.554
ITGA9B1_AREG	ITGA9B1	AREG	7.126	1.262421	7.576
ITGAMB2_AREG	ITGAMB2	AREG	7.222	1.48365	7.595
ITGAVB6_AREG	ITGAVB6	AREG	7.099	1.389648	7.442
LAMB1_AREG	LAMB1	AREG	7.105	1.738207	7.539
LUM_AREG	LUM	AREG	7.215	1.363529	7.555
Laminin3B32_AREG	Laminin3B32	AREG	7.069	1.589897	7.433
NID1|1_AREG	NID1|1	AREG	6.56	1.817073	7.526
OMD_AREG	OMD	AREG	7.21	1.756146	7.505
PECAM1|Long_AREG	PECAM1|Long	AREG	7.125	1.557683	7.547
POSTN|1_AREG	POSTN|1	AREG	6.955	1.370371	7.515
SPARC_AREG	SPARC	AREG	7.116	1.738915	7.583
SPP1|A_AREG	SPP1|A	AREG	7.19	1.887986	7.482
THBS1|1_AREG	THBS1|1	AREG	7.249	2.122342	7.49
TNC|1_AREG	TNC|1	AREG	7.127	1.559966	7.499
VCAM1|1_AREG	VCAM1|1	AREG	7.171	1.531234	7.508
VTN_AREG	VTN	AREG	7.022	1.571768	7.465
ALCAM|1_BMP2	ALCAM|1	BMP2	7.044	1.883141	8.358
BCAN|1_BMP2	BCAN|1	BMP2	6.961	1.907078	8.284
BGN_BMP2	BGN	BMP2	7.008	1.922885	8.324
CD44|1_BMP2	CD44|1	BMP2	7.112	2.221641	8.331
CDH15_BMP2	CDH15	BMP2	7.058	2.149479	8.308
CDH1|1_BMP2	CDH1|1	BMP2	7.013	2.250422	8.325
CDH20_BMP2	CDH20	BMP2	7.076	1.986225	8.336
CDH3|1_BMP2	CDH3|1	BMP2	6.925	2.129677	8.282
CDH6|1_BMP2	CDH6|1	BMP2	7.057	1.770563	8.373
CDH8_BMP2	CDH8	BMP2	7.131	2.069749	8.365
CEACAM6_BMP2	CEACAM6	BMP2	6.949	2.073495	8.29
COL1_BMP2	COL1	BMP2	7.056	2.093177	8.403
COL23A1|1_BMP2	COL23A1|1	BMP2	7.017	1.821564	8.389
COL2A1|2_BMP2	COL2A1|2	BMP2	7.008	1.978891	8.367
COL3A1|1_BMP2	COL3A1|1	BMP2	7.045	1.981332	8.353
COL4_BMP2	COL4	BMP2	7.269	2.18908	8.39
COL5A1_BMP2	COL5A1	BMP2	7.174	1.952817	8.445
DCN|A_BMP2	DCN|A	BMP2	7.087	2.128888	8.393
DSG2_BMP2	DSG2	BMP2	7.023	2.185779	8.402
ECM1|1_BMP2	ECM1|1	BMP2	7.08	1.94293	8.393
ELN|3_BMP2	ELN|3	BMP2	6.379	1.288087	8.15
FBN1_BMP2	FBN1	BMP2	7.146	2.080607	8.345
FN1|1_BMP2	FN1|1	BMP2	7.186	2.337646	8.25
GAP43|1_BMP2	GAP43|1	BMP2	6.999	2.12944	8.341
HA<500kDa_BMP2	HA<500kDa	BMP2	7.067	1.988826	8.34
HA>500kDa_BMP2	HA>500kDa	BMP2	6.917	2.203999	8.357
ICAM1_BMP2	ICAM1	BMP2	7.166	1.907311	8.333
ITGA10B1_BMP2	ITGA10B1	BMP2	7.029	2.093096	8.331
ITGA2B1_BMP2	ITGA2B1	BMP2	6.931	2.157153	8.328
ITGA3B1_BMP2	ITGA3B1	BMP2	7.029	2.111305	8.331
ITGA4B1_BMP2	ITGA4B1	BMP2	6.832	2.093163	8.329
ITGA6B4_BMP2	ITGA6B4	BMP2	6.913	1.98251	8.388
ITGA9B1_BMP2	ITGA9B1	BMP2	6.973	2.046547	8.321
ITGAMB2_BMP2	ITGAMB2	BMP2	7.016	2.340378	8.341
ITGAVB6_BMP2	ITGAVB6	BMP2	7.057	2.16194	8.31
LAMB1_BMP2	LAMB1	BMP2	6.948	1.998365	8.316
LUM_BMP2	LUM	BMP2	7.116	2.116839	8.394
Laminin3B32_BMP2	Laminin3B32	BMP2	6.95	1.705287	8.297
NID1|1_BMP2	NID1|1	BMP2	5.157	1.086527	8.055
OMD_BMP2	OMD	BMP2	7.052	2.327289	8.343
PECAM1|Long_BMP2	PECAM1|Long	BMP2	6.95	1.888909	8.26
POSTN|1_BMP2	POSTN|1	BMP2	6.992	1.935147	8.388
SPARC_BMP2	SPARC	BMP2	6.874	2.250853	8.325
SPP1|A_BMP2	SPP1|A	BMP2	6.941	2.046034	8.303
THBS1|1_BMP2	THBS1|1	BMP2	6.931	2.09755	8.215
TNC|1_BMP2	TNC|1	BMP2	6.988	2.151819	8.292
VCAM1|1_BMP2	VCAM1|1	BMP2	7.019	2.222422	8.335
VTN_BMP2	VTN	BMP2	6.911	2.14525	8.313
ALCAM|1_BMP3	ALCAM|1	BMP3	7.316	1.153542	7.656
BCAN|1_BMP3	BCAN|1	BMP3	7.393	1.17214	7.661
BGN_BMP3	BGN	BMP3	7.278	1.413819	7.629
CD44|1_BMP3	CD44|1	BMP3	7.25	0.730265	7.789
CDH15_BMP3	CDH15	BMP3	7.271	1.353533	7.673
CDH1|1_BMP3	CDH1|1	BMP3	7.272	1.277124	7.694
CDH20_BMP3	CDH20	BMP3	7.333	1.035946	7.674
CDH3|1_BMP3	CDH3|1	BMP3	7.314	1.132652	7.624
CDH6|1_BMP3	CDH6|1	BMP3	7.303	1.182355	7.68
CDH8_BMP3	CDH8	BMP3	7.421	0.99311	7.697
CEACAM6_BMP3	CEACAM6	BMP3	7.288	0.993175	7.766
COL1_BMP3	COL1	BMP3	7.168	1.222032	7.634
COL23A1|1_BMP3	COL23A1|1	BMP3	7.301	0.858942	7.679
COL2A1|2_BMP3	COL2A1|2	BMP3	7.296	1.155099	7.637
COL3A1|1_BMP3	COL3A1|1	BMP3	7.315	0.939754	7.678
COL4_BMP3	COL4	BMP3	7.392	1.12765	7.668
COL5A1_BMP3	COL5A1	BMP3	7.26	0.901121	7.801
DCN|A_BMP3	DCN|A	BMP3	7.292	1.224611	7.628
DSG2_BMP3	DSG2	BMP3	7.328	1.424274	7.688
ECM1|1_BMP3	ECM1|1	BMP3	7.304	1.061855	7.62
ELN|3_BMP3	ELN|3	BMP3	6.85	0.488154	7.726
FBN1_BMP3	FBN1	BMP3	7.455	1.637984	7.591
FN1|1_BMP3	FN1|1	BMP3	7.409	1.559701	7.614
GAP43|1_BMP3	GAP43|1	BMP3	7.374	1.390957	7.531
HA<500kDa_BMP3	HA<500kDa	BMP3	7.258	0.979274	7.705
HA>500kDa_BMP3	HA>500kDa	BMP3	7.232	1.179317	7.652
ICAM1_BMP3	ICAM1	BMP3	7.29	1.352124	7.643
ITGA10B1_BMP3	ITGA10B1	BMP3	7.375	1.175694	7.722
ITGA2B1_BMP3	ITGA2B1	BMP3	7.292	1.119695	7.71
ITGA3B1_BMP3	ITGA3B1	BMP3	7.253	1.159023	7.696
ITGA4B1_BMP3	ITGA4B1	BMP3	7.281	1.366156	7.746
ITGA6B4_BMP3	ITGA6B4	BMP3	7.367	1.073039	7.636
ITGA9B1_BMP3	ITGA9B1	BMP3	7.201	1.124041	7.649
ITGAMB2_BMP3	ITGAMB2	BMP3	7.287	0.909089	7.668
ITGAVB6_BMP3	ITGAVB6	BMP3	7.322	1.050626	7.76
LAMB1_BMP3	LAMB1	BMP3	7.255	0.918368	7.728
LUM_BMP3	LUM	BMP3	7.352	1.377069	7.661
Laminin3B32_BMP3	Laminin3B32	BMP3	7.296	1.020117	7.708
NID1|1_BMP3	NID1|1	BMP3	7.079	1.694351	7.597
OMD_BMP3	OMD	BMP3	7.341	1.474074	7.666
PECAM1|Long_BMP3	PECAM1|Long	BMP3	7.26	1.009152	7.634
POSTN|1_BMP3	POSTN|1	BMP3	7.337	1.248484	7.667
SPARC_BMP3	SPARC	BMP3	7.293	1.491537	7.68
SPP1|A_BMP3	SPP1|A	BMP3	7.379	1.217978	7.54
THBS1|1_BMP3	THBS1|1	BMP3	7.32	1.581717	7.669
TNC|1_BMP3	TNC|1	BMP3	7.37	1.412967	7.675
VCAM1|1_BMP3	VCAM1|1	BMP3	7.325	1.189806	7.685
VTN_BMP3	VTN	BMP3	7.215	1.013536	7.653
ALCAM|1_BMP4	ALCAM|1	BMP4	7.297	1.373737	7.814
BCAN|1_BMP4	BCAN|1	BMP4	7.359	1.464455	7.73
BGN_BMP4	BGN	BMP4	7.28	1.449478	7.749
CD44|1_BMP4	CD44|1	BMP4	7.385	1.268657	7.835
CDH15_BMP4	CDH15	BMP4	7.254	1.271963	7.791
CDH1|1_BMP4	CDH1|1	BMP4	7.267	1.206552	7.727
CDH20_BMP4	CDH20	BMP4	7.262	1.307906	7.734
CDH3|1_BMP4	CDH3|1	BMP4	7.289	1.468194	7.724
CDH6|1_BMP4	CDH6|1	BMP4	7.249	1.300419	7.776
CDH8_BMP4	CDH8	BMP4	7.29	1.499483	7.728
CEACAM6_BMP4	CEACAM6	BMP4	7.255	1.167066	7.713
COL1_BMP4	COL1	BMP4	7.309	1.417585	7.733
COL23A1|1_BMP4	COL23A1|1	BMP4	7.263	1.347069	7.737
COL2A1|2_BMP4	COL2A1|2	BMP4	7.334	1.302045	7.703
COL3A1|1_BMP4	COL3A1|1	BMP4	7.283	0.934427	7.774
COL4_BMP4	COL4	BMP4	7.323	1.509423	7.801
COL5A1_BMP4	COL5A1	BMP4	7.298	1.306822	7.769
DCN|A_BMP4	DCN|A	BMP4	7.329	1.238494	7.769
DSG2_BMP4	DSG2	BMP4	7.313	1.67989	7.757
ECM1|1_BMP4	ECM1|1	BMP4	7.186	1.579026	7.752
ELN|3_BMP4	ELN|3	BMP4	6.981	1.284783	7.771
FBN1_BMP4	FBN1	BMP4	7.402	1.586455	7.804
FN1|1_BMP4	FN1|1	BMP4	7.395	1.691396	7.737
GAP43|1_BMP4	GAP43|1	BMP4	7.319	1.333956	7.731
HA<500kDa_BMP4	HA<500kDa	BMP4	7.262	1.421001	7.716
HA>500kDa_BMP4	HA>500kDa	BMP4	7.276	1.153801	7.828
ICAM1_BMP4	ICAM1	BMP4	7.234	1.422873	7.718
ITGA10B1_BMP4	ITGA10B1	BMP4	7.286	1.589982	7.741
ITGA2B1_BMP4	ITGA2B1	BMP4	7.353	1.24515	7.81
ITGA3B1_BMP4	ITGA3B1	BMP4	7.23	1.264678	7.756
ITGA4B1_BMP4	ITGA4B1	BMP4	7.285	1.289527	7.797
ITGA6B4_BMP4	ITGA6B4	BMP4	7.237	1.407557	7.796
ITGA9B1_BMP4	ITGA9B1	BMP4	7.275	1.398691	7.753
ITGAMB2_BMP4	ITGAMB2	BMP4	7.306	1.42155	7.754
ITGAVB6_BMP4	ITGAVB6	BMP4	7.186	1.508581	7.736
LAMB1_BMP4	LAMB1	BMP4	7.294	1.388283	7.765
LUM_BMP4	LUM	BMP4	7.291	1.690597	7.778
Laminin3B32_BMP4	Laminin3B32	BMP4	7.259	1.592494	7.68
NID1|1_BMP4	NID1|1	BMP4	6.526	1.384958	7.678
OMD_BMP4	OMD	BMP4	7.294	1.793019	7.728
PECAM1|Long_BMP4	PECAM1|Long	BMP4	7.274	1.516994	7.798
POSTN|1_BMP4	POSTN|1	BMP4	7.202	1.237472	7.739
SPARC_BMP4	SPARC	BMP4	7.309	1.549974	7.809
SPP1|A_BMP4	SPP1|A	BMP4	7.289	1.237862	7.72
THBS1|1_BMP4	THBS1|1	BMP4	7.339	1.785724	7.659
TNC|1_BMP4	TNC|1	BMP4	7.342	1.616862	7.718
VCAM1|1_BMP4	VCAM1|1	BMP4	7.279	1.523028	7.72
VTN_BMP4	VTN	BMP4	7.235	1.496323	7.708
ALCAM|1_BMP5|1	ALCAM|1	BMP5|1	7.299	1.691296	7.896
BCAN|1_BMP5|1	BCAN|1	BMP5|1	7.192	2.13023	7.79
BGN_BMP5|1	BGN	BMP5|1	7.241	1.657927	7.81
CD44|1_BMP5|1	CD44|1	BMP5|1	7.22	2.026295	7.779
CDH15_BMP5|1	CDH15	BMP5|1	7.159	1.900451	7.815
CDH1|1_BMP5|1	CDH1|1	BMP5|1	7.253	1.944768	7.778
CDH20_BMP5|1	CDH20	BMP5|1	7.218	1.597799	7.837
CDH3|1_BMP5|1	CDH3|1	BMP5|1	7.269	2.050766	7.815
CDH6|1_BMP5|1	CDH6|1	BMP5|1	7.24	2.078503	7.834
CDH8_BMP5|1	CDH8	BMP5|1	7.265	1.833042	7.834
CEACAM6_BMP5|1	CEACAM6	BMP5|1	7.1	1.903502	7.7
COL1_BMP5|1	COL1	BMP5|1	7.214	1.955358	7.834
COL23A1|1_BMP5|1	COL23A1|1	BMP5|1	7.258	1.632349	7.866
COL2A1|2_BMP5|1	COL2A1|2	BMP5|1	7.25	1.750617	7.857
COL3A1|1_BMP5|1	COL3A1|1	BMP5|1	7.161	1.853289	7.87
COL4_BMP5|1	COL4	BMP5|1	7.296	2.241479	7.851
COL5A1_BMP5|1	COL5A1	BMP5|1	7.244	1.509948	7.848
DCN|A_BMP5|1	DCN|A	BMP5|1	7.166	1.706958	7.876
DSG2_BMP5|1	DSG2	BMP5|1	7.275	2.280382	7.851
ECM1|1_BMP5|1	ECM1|1	BMP5|1	7.179	1.581608	7.897
ELN|3_BMP5|1	ELN|3	BMP5|1	6.112	1.664008	7.762
FBN1_BMP5|1	FBN1	BMP5|1	7.333	2.33979	7.822
FN1|1_BMP5|1	FN1|1	BMP5|1	7.283	2.304396	7.823
GAP43|1_BMP5|1	GAP43|1	BMP5|1	7.262	1.637278	7.878
HA<500kDa_BMP5|1	HA<500kDa	BMP5|1	7.173	1.91805	7.791
HA>500kDa_BMP5|1	HA>500kDa	BMP5|1	7.118	2.275147	7.757
ICAM1_BMP5|1	ICAM1	BMP5|1	7.143	2.010989	7.874
ITGA10B1_BMP5|1	ITGA10B1	BMP5|1	7.24	1.972959	7.777
ITGA2B1_BMP5|1	ITGA2B1	BMP5|1	7.235	1.741424	7.835
ITGA3B1_BMP5|1	ITGA3B1	BMP5|1	7.265	1.516676	7.854
ITGA4B1_BMP5|1	ITGA4B1	BMP5|1	7.182	2.351305	7.787
ITGA6B4_BMP5|1	ITGA6B4	BMP5|1	7.244	2.236089	7.773
ITGA9B1_BMP5|1	ITGA9B1	BMP5|1	7.193	2.291987	7.731
ITGAMB2_BMP5|1	ITGAMB2	BMP5|1	7.321	1.735772	7.865
ITGAVB6_BMP5|1	ITGAVB6	BMP5|1	7.141	1.875256	7.765
LAMB1_BMP5|1	LAMB1	BMP5|1	7.249	1.765242	7.838
LUM_BMP5|1	LUM	BMP5|1	7.232	2.181104	7.78
Laminin3B32_BMP5|1	Laminin3B32	BMP5|1	7.129	1.921413	7.685
NID1|1_BMP5|1	NID1|1	BMP5|1	6.183	2.157473	7.621
OMD_BMP5|1	OMD	BMP5|1	7.367	2.248724	7.855
PECAM1|Long_BMP5|1	PECAM1|Long	BMP5|1	7.224	2.037626	7.834
POSTN|1_BMP5|1	POSTN|1	BMP5|1	7.293	1.568631	7.844
SPARC_BMP5|1	SPARC	BMP5|1	7.216	2.194636	7.84
SPP1|A_BMP5|1	SPP1|A	BMP5|1	7.23	1.529265	7.921
THBS1|1_BMP5|1	THBS1|1	BMP5|1	7.209	2.449427	7.777
TNC|1_BMP5|1	TNC|1	BMP5|1	7.276	2.655286	7.733
VCAM1|1_BMP5|1	VCAM1|1	BMP5|1	7.249	1.856662	7.753
VTN_BMP5|1	VTN	BMP5|1	7.291	1.760143	8.003
ALCAM|1_BMP6	ALCAM|1	BMP6	7.268	0.769817	8.512
BCAN|1_BMP6	BCAN|1	BMP6	7.318	0.794475	8.359
BGN_BMP6	BGN	BMP6	7.313	0.589243	8.428
CD44|1_BMP6	CD44|1	BMP6	7.211	0.4197	8.626
CDH15_BMP6	CDH15	BMP6	7.372	1.126377	8.327
CDH1|1_BMP6	CDH1|1	BMP6	7.344	0.866244	8.334
CDH20_BMP6	CDH20	BMP6	7.229	0.572406	8.493
CDH3|1_BMP6	CDH3|1	BMP6	7.27	0.63019	8.347
CDH6|1_BMP6	CDH6|1	BMP6	7.313	0.576256	8.465
CDH8_BMP6	CDH8	BMP6	7.27	0.633239	8.472
CEACAM6_BMP6	CEACAM6	BMP6	7.246	0.298876	8.502
COL1_BMP6	COL1	BMP6	7.263	0.492572	8.517
COL23A1|1_BMP6	COL23A1|1	BMP6	7.296	0.352573	8.501
COL2A1|2_BMP6	COL2A1|2	BMP6	7.3	0.348473	8.471
COL3A1|1_BMP6	COL3A1|1	BMP6	7.236	0.214268	8.554
COL4_BMP6	COL4	BMP6	7.344	0.487019	8.59
COL5A1_BMP6	COL5A1	BMP6	7.234	0.27081	8.577
DCN|A_BMP6	DCN|A	BMP6	7.301	0.563815	8.498
DSG2_BMP6	DSG2	BMP6	7.387	0.722476	8.568
ECM1|1_BMP6	ECM1|1	BMP6	7.26	0.385087	8.476
ELN|3_BMP6	ELN|3	BMP6	6.583	1.052885	8.171
FBN1_BMP6	FBN1	BMP6	7.389	0.625443	8.55
FN1|1_BMP6	FN1|1	BMP6	7.602	1.147958	8.428
GAP43|1_BMP6	GAP43|1	BMP6	7.253	0.739114	8.428
HA<500kDa_BMP6	HA<500kDa	BMP6	7.341	0.457128	8.518
