-0.000938696048752	-0.688328544501	0.820315317288	0.760318815913	-0.49153108673	-0.4704566957	0.990568922478	1.037016438	1.14382109597	-0.275639521507	-0.0224562983114	-0.441942960996	0.713366740314	-0.390810359474	-0.109462599873	-0.233838515393	0.561794896205	-0.397951746785	-0.4704566957	-0.148882634386	-0.354393234232	-0.113033138831	-0.275639521507	0.118745481901	-0.49776759919	-0.0966832657955	0.518930579192	-0.430702341793	-0.035699239522	0.283847821094	-0.020669144741	0.388034958095	0.458581389215	0.202524865707	0.307572641578	0.762545038959	0.596198723573	0.494453184919	0.0173455524933	0.846150235795	-0.307894549971	0.13237141749	0.783291218213	-1.05347887619	0.106043422576	0.866462099553	-0.00779258131996	-0.515470598744	-0.243679812088	0.810578455689	0.726684087209	-1.04829697279	-0.176492870243	-0.378901705854	0.084920936465	0.672384903655	-0.642050123143	-1.00137918802	0.37562728392	-0.0211038384636	-1.04376514299	1.05138752478	-1.97743202123	-0.0704691849253	-0.613136975914	-0.108235896479	0.447501124914	-0.0208676616698	-0.521595952067	0.0858168191346
-0.72053670433	-0.737462478638	0.638300323276	0.695691017084	-0.968311497792	-0.838819505329	-0.162989274285	0.343362732748	0.481732944321	-0.987088197073	-0.989112613037	-0.738893634589	0.630415217253	-0.61142012024	0.149442345966	-0.496122668821	-0.103016231213	-1.07431619467	-0.838819505329	-0.506064220223	-0.629675438179	-0.71559964676	-0.987088197073	-0.966676034121	-0.74486492648	-0.38416607624	-0.355958737702	-0.254877471701	-0.50011268527	-0.935668868953	-0.761817291345	-0.472841264862	-0.282812711314	-0.431967593312	-0.348066623039	-0.293694961761	-0.2384184794	-0.323592170109	-0.185809581379	0.738716252855	-0.977728155951	-0.069703180503	0.796738092598	-0.781528055601	0.279911650858	0.736568745645	-0.234908453401	-0.855955074849	-0.475723514535	0.837702127995	1.1182094518	-0.752675368023	0.151930794785	-0.75030712781	-0.818313135537	0.372018337355	-0.604464288859	-0.854057758327	0.462132128134	-0.00125224815056	-0.408202354261	0.430972563759	-1.21977789202	-0.299359326615	0.446430892809	0.0117603490386	0.0600235460394	0.290766884197	-0.784701820475	0.265135662378
-0.624188853849	-0.653985061038	0.456765579908	0.622974044591	-0.882275934893	-0.835588252613	-0.154569141462	0.337056789973	0.44249809089	-0.7043933591	-0.818883828054	-0.689024055818	0.545077377729	-0.505911104222	0.477204990166	-0.256065986023	0.0987195591757	-1.05277592562	-0.835588252613	-0.461674601174	-0.454823598628	-0.230955593868	-0.7043933591	-0.966676034121	-0.775328980529	-0.191511363634	-0.744067532414	-0.0490597314261	-1.19700732992	-1.52346471423	-0.785345803936	-0.616320635355	-0.806149723451	-0.951097787055	-1.13023276328	-0.82774889471	-0.882266035979	-0.440455792256	-0.43380672636	0.75065336207	-1.00563788953	-0.0528636306702	0.83110232714	-0.832123557105	0.741331179761	0.7894882602	-0.149740001371	-0.706141905363	-0.0696470352522	0.861725952037	1.15514580695	-0.798660950987	0.452809249198	-0.791574396916	-1.13710163154	0.291920586341	-0.529292620292	-0.860196151231	0.894656349207	0.0529017224828	-0.832436648305	0.826395142672	0.383950387921	-0.592148897077	0.986098159984	0.48287913365	-0.302712696367	0.418890510736	0.104493490071	0.806064712872
-0.482677948455	-0.77140129081	0.57106523314	0.675247119749	-0.735298514942	-0.845282010761	0.0811945775846	0.450563759924	0.545489581146	-0.619584907708	-0.618257045752	-0.709425247133	0.657834691454	-0.659378763885	0.565342844069	-0.487231680569	-0.36894068218	-0.630586652425	-0.845282010761	-0.453003140709	-0.421089296741	-0.674522806178	-0.619584907708	-0.547101330448	-0.585774866444	-0.539339327249	0.104509323822	-0.268874144452	-0.545950182575	-0.634637706487	-0.420653858781	-0.389144965408	0.305941427341	0.167916186124	0.0545188903223	0.47771627472	0.238505636585	0.0163747306816	-0.261790920764	0.818296980959	-0.838179488039	-0.0528636306702	0.748553459383	-1.14202100382	-0.252838433238	0.741379610605	-0.206518969391	-0.801477558672	-0.568540995514	0.778805010988	0.660198647938	-1.1665456147	-0.502797672916	-0.585238051385	-0.712050303536	0.271896148588	-0.923943880271	-1.16711579643	-0.0955964727226	-0.0586175054522	-0.834711606982	0.914062474121	-1.32523296353	0.0689578244312	-0.628801126032	-0.209972770842	0.574306169836	0.0957067622029	-0.644213104094	-0.192042106204
-0.190623526684	-0.660254616237	0.635418819413	0.719560280335	-0.570397019387	-0.612631815206	0.864266930132	0.860450040303	1.07516010246	-0.346313231	-0.0650134945572	-0.589284898275	0.728281372641	-0.485357399802	0.339489593443	-0.8873261519	-0.190129413426	-0.428108123442	-0.612631815206	-0.480049838827	-0.613194557868	-0.702902702858	-0.346313231	0.766349915829	-0.416530121725	-0.698635539033	1.86086607277	-0.51028342401	0.0126085420689	0.346428986295	0.826357308521	0.926082597443	1.39622686929	1.10235053486	1.25077298717	1.98493515215	2.00312486573	1.33374647125	-0.0406453236581	0.802380835338	-0.642811352961	-0.1707404795	0.742203546478	-1.07877662694	-0.317481748882	0.712514420848	-0.334271647436	-0.706141905363	-0.533734440147	0.781904859252	0.709447121472	-1.09428255575	-0.572720130631	-0.337634436748	0.935023592467	0.151749522068	-0.886358045988	-1.09345508159	-0.129743121755	-0.648180544235	-0.670307926607	0.144674355461	-2.07883112846	0.148889303888	-0.704138228983	-0.389322041686	0.772783631451	0.289587659464	-0.515585885029	-0.23133099756
-0.470634467145	-0.700899572635	0.583071499236	0.688621942194	-0.599075540353	-0.567394277181	0.426420023331	0.753249013127	0.952551185492	-0.586603843277	-0.600018247361	-0.655022070292	0.604952732582	-0.559350735712	0.0750760317354	-0.260511480149	0.176662932735	-0.764136320478	-0.567394277181	-0.402832548016	-0.476712267792	-0.612898066242	-0.586603843277	-0.683919168602	-0.711015977536	-0.338438693092	-0.132302822105	-0.362451899422	-0.431493677329	-0.466704076126	-0.632410472097	-0.520667721693	-0.0865613317621	-0.24738796887	0.0545188903223	-0.293694961761	-0.393418817095	-0.206728547962	-0.343561502115	0.802380835338	-0.866089221621	-0.153900929667	0.775073683866	-1.11672325307	-0.00763964976288	0.736568745645	-0.362661131447	-0.842335695805	-0.475723514535	0.786167150614	0.574013819254	-1.12056003173	-0.307862336254	-0.729673493257	-0.712050303536	-0.0284704177122	-0.717221791711	-1.10573186739	0.163918059921	-0.221809255232	-0.69994305497	0.627457736692	-1.63835340666	-0.177726642411	0.0315546882448	-0.147650808116	0.308894963703	0.500114920485	-0.226223366279	0.0132207533788
-0.633221464832	-0.629712763064	0.520158664894	0.663736073659	-0.749637775425	-0.551238013601	0.0559341791154	0.463175645474	0.648481071402	-0.586603843277	-0.606097846825	-0.625553682836	0.619885897007	-0.357924432403	0.526782532986	-0.611705516094	-0.176374700445	-0.621970544809	-0.551238013601	-0.292994048787	-0.452505974835	-0.185402135779	-0.586603843277	-0.574464898079	-0.562080602183	-0.239112819862	-0.901942296365	-0.148769362077	-0.650251074646	-0.39500587067	-0.538296421734	-0.257622209123	-0.827955432291	-0.928025334	-0.911686341745	-0.542920130471	-0.667650183786	-0.429831826606	-0.306229260239	0.826255053769	-0.782360020874	0.233408716487	0.824005365658	-0.762554742537	0.94863560579	0.972301128662	0.375465452817	-0.447373703523	0.23200977793	0.871800458893	1.13790884121	-0.746105999028	0.611723925824	-0.647138955045	-1.08397021554	0.552238277135	-0.397742200299	-0.780397043479	1.0995362434	0.205729774378	-1.41840533788	1.31224381521	0.281740087834	-0.525884874876	0.840869111029	0.387790553558	-0.214500491205	0.798524648826	-0.36379316624	0.783761977871
-0.440525763869	-0.723021983135	0.541769943866	0.685065570443	-0.652847767165	-0.551238013601	0.392739492039	0.740637127577	0.908411975382	-0.59131542391	-0.411550663987	-0.58248450117	0.595796640785	-0.299003813068	-0.244423688662	0.0640095910415	0.763530686593	-0.824449073792	-0.551238013601	-0.078272170596	-0.290787336781	0.265941241137	-0.59131542391	-0.191374951248	-0.66024255412	0.125956616087	-0.290177586055	-0.121975731381	-1.18355800437	-1.20217346231	-0.738288778755	-0.436971422239	-0.413646964348	-0.281996648453	-0.451588612189	-0.305562826938	-0.250341582299	-0.206728547962	-0.404732523088	0.806359871743	-0.782360020874	-0.0191845310047	0.82848765712	-0.844772432481	0.433718160492	0.827975179876	0.0489863867003	-0.420134945435	-0.162464516231	0.870638015794	1.29304153285	-0.818369057971	0.232447564276	-0.585238051385	-0.658918887536	0.271896148588	-0.435328034583	-0.897026508656	0.569124961768	0.320460288982	-1.33280622607	1.34565549048	-0.0419258624417	-0.386888604006	0.60926346285	0.414880584278	0.164260664712	0.276824426205	-0.668339489347	0.506221359021
-0.247830062907	-0.798292552979	0.769888999686	0.759660293246	-0.63133887644	-0.593244298909	0.653763609554	0.936121353604	1.01630782232	-0.37929429543	-0.113650290267	-0.641421276082	0.687803564578	-0.468914436267	0.840773637514	-0.976236034417	-0.942053723058	-0.600430275768	-0.593244298909	-0.903506158221	-0.922468577457	-0.803262434093	-0.37929429543	0.164351427952	-0.585774866444	-1.04346498572	1.17674209565	-0.225017903163	-0.0848304492081	-0.287627396566	0.685186232977	0.663037084873	1.232684053	1.42536487763	1.28528031688	1.07110953355	1.14466145696	0.898163879608	-0.293890199877	0.730758180044	-0.810269754456	-0.271777778496	0.691777767532	-1.07245218925	-0.580513171155	0.621107986617	-0.433634841472	-0.774238800584	-0.707767216983	0.723007742245	0.463204753804	-1.06143571078	-0.676544386027	-0.585238051385	-0.180736143535	0.0716517710545	-0.999115548839	-1.09345508159	-0.559990899559	-0.235238272208	0.240676525919	0.119538966724	-2.45684700021	0.0659873374481	-1.07560236036	-0.940094790311	0.891706077461	0.0851975608267	-0.886029919049	-1.27428280887
-0.630210594504	-0.713293343345	0.516316659743	0.61421062756	-0.634923691561	-0.754806934712	0.2327569684	0.437951874374	0.550393937825	-0.906991326314	-0.557461051116	-0.666356065467	0.564460098841	-0.453841719693	0.0585501841286	-0.61615101022	-0.488148194683	-0.673667190507	-0.754806934712	-0.560983469837	-0.724440499968	-0.394964834471	-0.906991326314	-0.173132572828	-0.633163394965	-0.385665334704	-1.22426993943	-0.363118407648	-0.595904820357	-0.881444990651	-1.07945221132	-0.771756620056	-1.32948673559	-1.55098156649	-1.76286714142	-1.32619923213	-1.16842050557	-1.02477390299	-0.492395725725	0.718821070829	-1.14518655745	-0.0528636306702	0.804955626945	-0.781528055601	0.861701491649	0.765433935403	-0.220713711396	-0.638045010142	-0.475723514535	0.8648258003	1.1502209596	-0.746105999028	0.505780808074	-0.626505320491	-1.40275871154	0.131725084314	-0.416535117441	-0.792673829287	1.05173093475	0.0893936164406	-0.669276612007	0.583624070967	-0.751719613046	-0.579557392387	0.82304181637	0.564650817831	-0.453347794646	0.164961100287	-0.733512003634	1.02311532654
2.45593149122	-0.230262872489	-0.493170193589	0.175596102918	1.76331762423	1.59108253713	3.32294571447	2.73331504449	2.46309304258	1.74091698937	1.69199075045	0.705057350747	0.307276587162	2.22773158354	-2.22477109354	2.64239618406	4.38560510494	1.80346374918	1.59108253713	2.23969179715	2.53568363658	2.2723048333	1.74091698937	2.00683164843	0.707254983209	2.59186197451	1.65694450267	-0.304998890317	-0.633233560677	-1.80083096665	1.67338376178	1.96630803352	1.59247824885	1.57533582249	1.5268316249	1.61703133168	1.60966247004	1.58872164684	-0.248107929231	0.997353619194	1.75742573514	1.19326305696	0.589058588196	-1.36970076059	-1.13555405375	1.44857675966	1.89430284736	1.86792073399	1.43863703066	0.586226937618	-0.851729489545	-1.49501406444	-1.45628573267	-0.461436244067	0.775629344466	0.452116088368	-1.2058376374	-1.30216044032	-0.89918094661	-3.51250228477	-1.54522670091	1.84897632349	-0.740362913037	0.459151486111	-2.735256361	-1.38823781723	1.95790731754	0.543092351668	-0.986623756039	-1.61331906407
-0.825917165794	-0.80078669603	0.460127334415	0.650565620318	-0.925293716343	-0.932525834094	-0.322971797923	0.185714163372	0.383645810744	-1.01064610024	-1.01343101089	-0.727559639414	0.542862174303	-0.630603577698	-0.0984453681354	-0.0960281974906	0.387568531778	-1.19494170129	-0.932525834094	-0.411504008481	-0.466154203842	-0.5351982945	-1.01064610024	-1.03052435859	-0.883645617149	-0.0213455279868	-0.882207950871	-0.319395468004	-1.33534324993	-1.57194823385	-1.17356626168	-0.640233863771	-0.489966945285	-0.547329858588	-0.405578839234	-0.625995186707	-0.667650183786	-0.642311139601	-0.59060854191	0.75065336207	-1.14518655745	-0.339135977827	0.807570296965	-0.787852493289	0.320035088154	0.779866530281	-0.107155775355	-0.815096937717	-0.487325699658	0.857463660674	1.329977888	-0.772383475008	0.0777706123596	-0.626505320491	-1.19023304754	0.0916762088078	-0.266191780306	-0.798812222191	0.578230734843	0.19551204407	-0.949066196468	1.4894176529	-0.933426813201	-0.298265501084	0.789475780402	0.435487825787	-0.386824127529	0.179004668763	-0.261096259034	0.625352656164
-0.473645337472	-0.678986337294	0.587874005674	0.701434312918	-0.778316296391	-0.76450069286	0.544301882854	0.715413356477	0.834846625199	-0.553622778847	-0.344675069887	-0.679956859678	0.67660894202	-0.255155910307	0.234825891934	-0.11825566812	0.447172288029	-0.703823567164	-0.76450069286	-0.133604346899	-0.239542099564	-0.318151719659	-0.553622778847	-0.273465654141	-0.633163394965	-0.122920288913	0.0255719418462	-0.132906466292	-1.08557006103	-0.729015956525	-0.126547451399	-0.0902296102147	-0.228298439216	-0.258924195398	-0.382573952756	-0.293694961761	0.0358128872914	0.143862318478	-0.172611488088	0.826255053769	-0.782360020874	-0.221259128998	0.788520558252	-0.718283678721	-0.246151193689	0.89532728931	0.233518032766	-0.392896187346	-0.266884182333	0.814840747051	0.935990099727	-0.719828523049	-0.38202251868	-0.502703513173	-0.127604727535	-0.168641481986	-0.642050123143	-0.768120257671	-0.0728320400346	-0.565562896314	-0.831253669793	0.937052158941	-1.53208714228	0.249753601363	-1.37396712452	-0.157441667795	0.860266810125	-0.275871987699	-0.915781110632	-0.24830764547
-0.843982387759	-0.767029700958	0.542730445154	0.672209531107	-0.685111103251	-0.725725660267	-0.0114268834693	0.469481588249	0.633768001366	-0.727951262264	-0.752008233954	-0.627820481871	0.566540017953	-0.603198638473	0.369786980722	-0.731733857493	-0.359770873526	-0.833065181409	-0.725725660267	-0.622922473162	-0.645126263471	-0.539244916729	-0.727951262264	-1.02140316938	-0.66024255412	-0.550958580344	-1.17164501811	-0.304998890317	-0.708439993381	-0.864505304747	-1.17356626168	-0.879366147925	-1.04601252068	-1.03185137275	-0.980701001179	-0.75654170365	-1.07303568237	-0.769798727397	-0.400385668789	0.782485653312	-1.00563788953	-0.069703180503	0.852393211584	-0.636065988777	0.681146023817	0.765433935403	-0.163934743376	-0.66528376823	-0.243679812088	0.909386119088	1.39153847991	-0.588441143153	0.522731706914	-0.502703513173	-1.50902154354	0.311945024094	-0.266191780306	-0.688321149918	0.992543409765	0.238280543789	-1.51656222158	1.35546442268	-0.591103427195	-0.382995871966	0.316567629209	0.25899241725	0.0399753175933	0.422961170009	0.015878994847	0.445313887862
-0.362243135353	-0.794897303859	0.65126709066	0.715175951702	-0.595490725232	-0.64171308965	-0.322971797923	0.387504332174	0.604341861293	-0.864587100618	-1.05598820714	-0.664089266432	0.680584077003	-0.790922472168	0.529536840921	-1.05180943456	-0.896204679787	-0.820141019984	-0.64171308965	-0.569448466958	-0.686070950494	-0.762762462176	-0.864587100618	-0.747767493074	-0.650087869437	-0.764602911443	-0.184927743422	-0.118109983668	-0.423533872407	-1.02174611012	-1.1265092365	-0.508711107486	-0.762538305773	-0.778054389141	-0.658632590489	-0.400505748351	-0.345726405496	0.0801185245798	-0.327298950386	0.790443726122	-0.726540553709	-0.389654627326	0.778808926751	-0.762554742537	0.26430809191	0.664405771253	-0.532998035507	-0.842335695805	-0.591745365759	0.821040443578	0.716834392502	-0.739536630034	0.143455345365	-0.667772589598	-0.499524639536	0.412067212861	-0.604464288859	-0.817227400903	0.377903727188	-0.0405175260492	-0.346080815994	0.383154019332	-1.28791809207	-0.378940495935	0.560853779865	0.0112296497861	-0.10979406173	0.408942377667	-0.801222706112	0.23190138605
